iter	PRAUC	Logloss
171	0.9812270694	0.04629577682
172	0.9812455547	0.04630049386
173	0.9812829801	0.04626268378
174	0.9813101875	0.04623158099
175	0.9813811411	0.04613468715
176	0.9814858769	0.04605230252
177	0.9814939958	0.04607848332
178	0.9814788413	0.0461222181
179	0.9815113674	0.04606850775
180	0.9815660142	0.04598562522
181	0.9816026886	0.04598096609
182	0.981624541	0.04595290552
183	0.9816039784	0.04599226526
184	0.9815849495	0.04600770558
185	0.9815432177	0.04606198431
186	0.9815719013	0.04602241024
187	0.9816564513	0.04594420576
188	0.9816973397	0.0459064831
189	0.9817861723	0.04581877766
190	0.9817673066	0.04589101088
191	0.9818281672	0.04581191088
192	0.981855249	0.04579646609
193	0.981847075	0.04580439942
194	0.9818703224	0.04580365612
195	0.9818146598	0.04590565539
196	0.9818545574	0.04588241875
197	0.9818653117	0.04589109008
198	0.9818531667	0.04593098814
199	0.9818522219	0.04595421936
200	0.9818786346	0.0459380872
201	0.9819476858	0.04589836099
202	0.98197739	0.04585946351
203	0.9819404667	0.04593122217
204	0.982004097	0.045875797
205	0.9820718215	0.04583270521
206	0.9820527696	0.04584052306
207	0.9820764227	0.04584154737
208	0.9821103217	0.04585691616
209	0.9821245448	0.04587054633
210	0.9821431301	0.04586878589
211	0.9821535805	0.0458767144
212	0.9821930988	0.04586148474
213	0.9822021992	0.04586772379
214	0.9822680049	0.04585367751
215	0.9821802108	0.0459991402
216	0.982186494	0.04599085017
217	0.9821873937	0.04602296952
218	0.9821991375	0.04602051811
219	0.9822280489	0.04599140089
220	0.9822648487	0.04601183394
221	0.9823171291	0.04594066964
222	0.9823385949	0.04596498334
223	0.9823050102	0.04605233458
224	0.9823233332	0.04604557814
225	0.982214339	0.04622251383
226	0.9822023901	0.04628536098
227	0.9822432174	0.04624911027
228	0.9823155071	0.04619537254
229	0.9822795469	0.04627590124
230	0.9823104012	0.04623996959
231	0.9823388725	0.0462017064
232	0.9822503047	0.04636105441
233	0.9823205857	0.04630490373
234	0.982358681	0.04628054689
235	0.9823790065	0.04624785235
236	0.9823765438	0.04628176091
237	0.9824336156	0.04622917801
238	0.9823325704	0.04643538678
239	0.9823485092	0.04642596728
240	0.9823759159	0.04638967067
241	0.9823547662	0.04648328918
242	0.9823614494	0.04651434803
243	0.9823194016	0.0466147686
244	0.982336214	0.046617679
245	0.9822881452	0.04673449532
246	0.9823156689	0.04670798254
247	0.9822875328	0.04676885319
248	0.9822332287	0.04696817654
249	0.9822636884	0.04695238483
250	0.9822769044	0.04696804354
251	0.9822727016	0.04703602245
252	0.9822873043	0.04703635362
253	0.9822174644	0.0472001413
254	0.9822751771	0.0471586054
255	0.9822303289	0.04727982441
256	0.9822763859	0.0472523278
257	0.9822947703	0.04723590229
258	0.9822988474	0.04723418462
259	0.9823261609	0.04722243311
260	0.982332165	0.04722984407
261	0.9823259078	0.04731093129
262	0.9822958656	0.04739249992
263	0.98235564	0.04736709611
264	0.9823668175	0.04738532076
265	0.9824120542	0.04733250247
266	0.9824629035	0.0472790335
267	0.9824920507	0.04726955743
268	0.9824657969	0.04733366514
269	0.9823722176	0.04754078313
270	0.982396728	0.04754145922
271	0.982385633	0.04763330066
272	0.9823709722	0.0477538778
273	0.9824227711	0.04770994803
274	0.9824196283	0.04774177973
275	0.9824250192	0.04776565087
276	0.9824240091	0.04779486817
277	0.9824507742	0.04779825708
278	0.9824115329	0.04787950698
279	0.9824377164	0.04787054052
280	0.9825158257	0.04797044288
281	0.9824413513	0.04816680197
282	0.9824515803	0.04815219126
283	0.982385736	0.0482890347
284	0.9823970243	0.04828996561
285	0.9824283899	0.0482738068
286	0.982414931	0.04833668307
287	0.9824615597	0.0482566241
288	0.9824750297	0.04826536001
289	0.9824872849	0.04824962064
290	0.9825200543	0.04828207208
291	0.9825128762	0.04832499596
292	0.9825432051	0.04837458961
293	0.982526312	0.04840734625
294	0.9825464479	0.04839346238
295	0.9825330591	0.04847763919
296	0.9825082865	0.04856205011
297	0.9825139302	0.04856701867
298	0.9825309613	0.0485761047
299	0.9825360673	0.04858605817
300	0.9825641966	0.04856272436
301	0.9826027309	0.04854644223
302	0.982628812	0.04853851368
303	0.9826325112	0.04855896364
304	0.9826560846	0.04852063903
305	0.9826575377	0.04853863455
306	0.9826793858	0.04848162395
307	0.9827639181	0.04848095247
308	0.9828171135	0.04845842798
309	0.9827439886	0.04863495971
310	0.9826987024	0.04873841743
311	0.9826385444	0.0488695939
312	0.9826864998	0.0488826295
313	0.9826748873	0.04893552415
314	0.9826973553	0.04891161334
315	0.9827409771	0.04887408215
316	0.982694322	0.0490041811
317	0.9826679558	0.04907158085
318	0.982696939	0.04906542463
319	0.9826951311	0.04909981071
320	0.9827405982	0.04910132316
321	0.982804762	0.04910356653
322	0.9828423314	0.04912730618
323	0.9828590206	0.04913729376
324	0.9828667245	0.04919184629
325	0.9828542767	0.04922754585
326	0.9828910421	0.04922785244
327	0.9829270581	0.04922513726
328	0.9829324515	0.04923234496
329	0.9829642271	0.04922184751
330	0.982968888	0.04928393323
331	0.98301362	0.04926557341
332	0.9829847652	0.0493632742
333	0.9829889197	0.04938393333
334	0.9830175879	0.04935584369
335	0.9830156912	0.04940546795
336	0.9830601328	0.04942548075
337	0.9830439693	0.04944313312
338	0.9830445214	0.04948750582
339	0.9830639775	0.04948635745
340	0.9830642923	0.04950461374
341	0.9830513511	0.04957858056
342	0.9830882342	0.04955197943
343	0.9830843109	0.04960431499
344	0.9831188526	0.04956964927
345	0.983143715	0.04954675496
346	0.9831511041	0.04954879888
347	0.9831525849	0.04958414553
348	0.9831807032	0.04956168399
349	0.9831956268	0.04954040515
350	0.9831829152	0.04957516019
351	0.983225271	0.04953167899
352	0.9831698686	0.04970571738
353	0.9831534542	0.04976371302
354	0.983168405	0.0497474937
355	0.98311903	0.04990285223
356	0.9831223434	0.04992137574
357	0.9831245442	0.04993547609
358	0.9831380617	0.04993818397
359	0.9831469062	0.04994947259
360	0.9831856549	0.04994066562
361	0.9832057199	0.04996076258
362	0.9832269948	0.04993501024
363	0.9832547124	0.04993513035
364	0.9832764455	0.04991961006
365	0.9832737125	0.0499825284
366	0.9832726384	0.04998114065
367	0.9832926729	0.04995432389
368	0.9832960195	0.0499868891
369	0.983314927	0.04998845634
370	0.9833642155	0.04997859962
371	0.9833753501	0.04999558482
372	0.983389599	0.05002225901
373	0.9833525626	0.0501126027
374	0.9833619139	0.05012243092
375	0.9833996718	0.05008764009
376	0.9834492903	0.05007940951
377	0.9834611437	0.05012181663
378	0.9834624376	0.05015589128
379	0.9834437957	0.05024367836
380	0.9834624003	0.0502587621
381	0.9834604093	0.05033961926
382	0.9834712363	0.05035483894
383	0.9834998327	0.05034738553
384	0.9834645194	0.05043091543
385	0.983464777	0.05045731135
386	0.9834848258	0.05045678695
387	0.9835054022	0.05046570352
388	0.9835147727	0.0504704308
389	0.9835190647	0.05051648416
390	0.9835571375	0.05050952264
391	0.983540706	0.05053614677
392	0.9835719435	0.0504852693
393	0.9835722699	0.05049296371
394	0.9835564342	0.05054557753
395	0.9835308328	0.05067239293
396	0.9835171799	0.05070407964
397	0.9835175984	0.05073395809
398	0.9835402707	0.05073641941
399	0.9835080151	0.05086414726
400	0.9835296905	0.05086303686
401	0.9834655847	0.0511487841
402	0.9834871612	0.05118919887
403	0.98348231	0.05119997477
404	0.9834559051	0.05129772805
405	0.9834476865	0.05139773354
406	0.9834300889	0.05143634228
407	0.9834373741	0.05147313285
408	0.9834579026	0.05146782546
409	0.9834660848	0.05146391612
410	0.9834641288	0.05149292669
411	0.9835033269	0.05149330587
412	0.9835060758	0.05149508355
413	0.9834982323	0.05156599688
414	0.9834917727	0.05161675439
415	0.9834671727	0.05168679531
416	0.9834414501	0.05180322963
417	0.9834616971	0.05178203086
418	0.9834735765	0.05183397193
419	0.9834721243	0.05181039341
420	0.9834799947	0.05181957202
421	0.983490173	0.05182936984
422	0.9835024329	0.05186892978
423	0.9835224513	0.05188063315
424	0.9835487008	0.05186792982
425	0.9835578728	0.05187107389
426	0.9835593174	0.0519281845
427	0.9835619431	0.05196906809
428	0.9835524291	0.05200351794
429	0.9835785731	0.05197031922
430	0.9835905844	0.05198233552
431	0.9836121621	0.05199395423
432	0.9835990483	0.052065575
433	0.98360125	0.05207324749
434	0.9836122013	0.05208550928
435	0.9835765436	0.0521778553
436	0.9836009087	0.0521988513
437	0.9836226038	0.05217104642
438	0.9836046066	0.05223386426
439	0.9835469614	0.05242920946
440	0.9835444	0.05250080786
441	0.9835936653	0.05253273282
442	0.9836275805	0.05255313452
443	0.9836339673	0.0525703819
444	0.9836321856	0.05261810524
445	0.9836475821	0.05261818101
446	0.9836632423	0.05259420641
447	0.9836861499	0.05259174337
448	0.9836908545	0.05262490584
449	0.9836931533	0.05262777316
450	0.9837071438	0.05264315224
451	0.9837160826	0.05264811822
452	0.9837167923	0.05272958114
453	0.9837053199	0.05281209656
454	0.983715159	0.0527889621
455	0.9837044165	0.05280645746
456	0.9836728082	0.052933599
457	0.9836696411	0.05297128053
458	0.9836333103	0.05307245969
459	0.9836574264	0.05307156627
460	0.9836346649	0.05316224288
461	0.9836579327	0.05314773983
462	0.9836456949	0.0533201627
463	0.9836372486	0.05335583344
464	0.9836351209	0.05336209837
465	0.9836501462	0.05334350397
466	0.9836329612	0.05340492547
467	0.9836610304	0.05338912482
468	0.9836436816	0.05349029788
469	0.9836433956	0.05351294898
470	0.9836638149	0.05352274347
471	0.9836211982	0.05366373009
472	0.9836616263	0.05365515154
473	0.9836400793	0.05374639718
474	0.9836014205	0.053891867
475	0.9836304989	0.05384760921
476	0.9836353911	0.05384807397
477	0.9836467544	0.05386029409
478	0.9835882424	0.05403787019
479	0.98358136	0.05411609665
480	0.9835913392	0.05415185233
481	0.9835797381	0.05420193428
482	0.9835871305	0.05421263712
483	0.9836119538	0.05424590424
484	0.9836445271	0.05423411592
485	0.9836523476	0.05424892643
486	0.9836521126	0.05427441002
487	0.9836451624	0.05433344248
488	0.9836462108	0.05441311418
489	0.9836777196	0.05445295335
490	0.9836467248	0.05456579203
491	0.9836538599	0.05453880469
492	0.9836274301	0.05469418049
493	0.9836159819	0.05475751735
494	0.9836193523	0.05479361285
495	0.9836398008	0.05476411023
496	0.9836388239	0.05478733103
497	0.98366647	0.05481884614
498	0.9836619319	0.05483153398
499	0.9836767533	0.05482338495
500	0.9836861184	0.05483680743
501	0.9836750034	0.05486076078
502	0.983660433	0.05491650326
503	0.9836564734	0.05493377272
504	0.9836504977	0.05498606929
505	0.9837285516	0.05494705908
506	0.9837100993	0.05505115159
507	0.9836848124	0.05514833019
508	0.9836884325	0.05517812842
509	0.9836980851	0.05520379138
510	0.9837085568	0.05529722421
511	0.983705387	0.05533126033
512	0.9837355172	0.05536176373
513	0.9837398835	0.05537937833
514	0.9837231001	0.05544637796
515	0.9837285495	0.05547377933
516	0.9837478434	0.05545776489
517	0.9837720504	0.05546113161
518	0.9837981684	0.05542884811
519	0.9837170587	0.05567179447
520	0.983716876	0.05571070376
521	0.983739199	0.05570601798
522	0.983756954	0.05570604994
523	0.9837761318	0.05567697346
524	0.9837448055	0.05575920495
525	0.9837459876	0.05581349726
526	0.98375166	0.0558434891
527	0.983741695	0.05587768605
528	0.9837600037	0.05594472026
529	0.9837681851	0.05597970091
530	0.983723724	0.05607872466
531	0.9837307324	0.05614399015
532	0.983661836	0.05633774954
533	0.9836599025	0.05640149915
534	0.983668121	0.0564258064
535	0.9836719403	0.05643380991
536	0.9837019167	0.05648342224
537	0.9837152604	0.05648459057
538	0.9837210034	0.0565120358
539	0.9837237065	0.05653052581
540	0.983732076	0.0565529667
541	0.9837570494	0.05660543242
542	0.9837584933	0.05667878112
543	0.9837873689	0.05667368463
544	0.9837893651	0.05673613158
545	0.9838058801	0.05674784941
546	0.9838158984	0.05673720304
547	0.9838238318	0.05675508677
548	0.9838444641	0.05675549127
549	0.9838795536	0.05686642646
550	0.9838673485	0.05694484397
551	0.9838934966	0.05692146656
552	0.983886525	0.05701826118
553	0.9838971848	0.05707353835
554	0.9838660689	0.0574753071
555	0.983849017	0.05757098395
556	0.9838776045	0.05761736642
557	0.9838650884	0.05769466879
558	0.9838458796	0.05778931605
559	0.9838566043	0.05777847636
560	0.9838469888	0.05792283758
561	0.9838700963	0.05791949062
562	0.983869683	0.05794131136
563	0.9838825452	0.05797576474
564	0.983859032	0.05814025203
565	0.9838609442	0.0581769029
566	0.9838549186	0.05820423975
567	0.9838681154	0.05822442767
568	0.9838690996	0.05829273254
569	0.9838684128	0.0583619375
570	0.9838552236	0.05841751729
571	0.9838423166	0.05845970089
572	0.9838551369	0.05849321958
573	0.9838580854	0.05850403663
574	0.9838638777	0.0585672488
575	0.9838758142	0.05856708251
576	0.9838479035	0.05865886829
577	0.9838879134	0.05862891527
578	0.9839004948	0.05866797508
579	0.983918637	0.05867891613
580	0.9839076036	0.05875276723
581	0.9839047155	0.05888472331
582	0.9838949799	0.05897562006
583	0.9838906522	0.05904399264
584	0.9838952515	0.05907835379
585	0.98389409	0.05911612575
586	0.9838899907	0.05915901631
587	0.9838563025	0.05928168972
588	0.9838569836	0.05928120459
589	0.9838523854	0.05934586777
590	0.9838427061	0.05939856421
591	0.9838609264	0.05940118646
592	0.9838610919	0.05948508853
593	0.9838784326	0.05950159729
594	0.9838699538	0.05955486158
595	0.9838796068	0.05955971598
596	0.9838972146	0.05957230689
597	0.983903919	0.05961097103
598	0.9839101484	0.05965733918
599	0.9838797167	0.05981856074
600	0.9838947167	0.0598186854
601	0.9838960472	0.059845352
602	0.9839007995	0.05981875832
603	0.983884913	0.0598891492
604	0.9838917216	0.0599061256
605	0.9838917216	0.05990612665
606	0.98389239	0.05996884942
607	0.9838934785	0.05997839101
608	0.9838933205	0.05999116156
609	0.9838984849	0.060013177
610	0.9838914354	0.06004837583
611	0.9838947479	0.06007719694
612	0.9838977309	0.06011432336
613	0.9838939524	0.060218437
614	0.9839052922	0.06021104933
615	0.9838966508	0.06024014078
616	0.9838756864	0.06034255955
617	0.9838582904	0.06044595843
618	0.9838542862	0.06047718121
619	0.983863156	0.06049141241
620	0.9838777714	0.06054484299
621	0.9838666211	0.06066792859
622	0.9838858636	0.06067928847
623	0.9838800119	0.06070581029
624	0.9838980845	0.06071954284
625	0.9839368238	0.06072440844
626	0.9839298246	0.06075945876
627	0.9839257995	0.06087894837
628	0.9839399435	0.06093029254
629	0.9839529405	0.06095613284
630	0.9839677764	0.06094508633
631	0.9839676549	0.06098469822
632	0.9839563143	0.06108001373
633	0.9839752208	0.06109292187
634	0.9840128588	0.06110885419
635	0.98401974	0.06117500331
636	0.9840285514	0.06115918155
637	0.9840394052	0.06115904995
638	0.9840488794	0.06118502783
639	0.9840548652	0.06124931521
640	0.9840575434	0.06130952617
641	0.9840623649	0.06135934853
642	0.9840497247	0.06142836659
643	0.9840484645	0.06147337249
644	0.9840554297	0.0615629292
645	0.9840671529	0.06160430594
646	0.9840890846	0.06161731193
647	0.9840731757	0.06175016819
648	0.9840875662	0.06177505846
649	0.9841039581	0.0617787923
650	0.9841021189	0.06178057189
651	0.9840952582	0.06180340568
652	0.9841113753	0.06179048529
653	0.984098104	0.06183269774
654	0.9840747352	0.0618993981
655	0.9840810316	0.06190656746
656	0.984083749	0.06192837334
657	0.9840876841	0.0619507695
658	0.9840875555	0.06202716496
659	0.9841037979	0.06207263871
660	0.9841196926	0.06205899005
661	0.984134262	0.06209017802
662	0.984149683	0.06213039842
663	0.9841617039	0.06224063389
664	0.9841675337	0.06226567813
665	0.984149491	0.06233789005
666	0.9841407186	0.062382025
667	0.9841515445	0.06243444817
668	0.9841703291	0.06241855791
669	0.9841660053	0.06249250871
670	0.9841929863	0.06253843708
671	0.9841948157	0.06257726568
672	0.9842137843	0.06257921307
673	0.9842066927	0.06261775232
674	0.9841970785	0.06268986712
675	0.9842013297	0.06272234883
676	0.9841967756	0.06277918703
677	0.9841984877	0.06277835439
678	0.9842212948	0.06276568223
679	0.9842304859	0.06278618698
680	0.9842348397	0.06279090396
681	0.9842351165	0.06282857961
682	0.9842336478	0.06285812687
683	0.9842623265	0.06285219439
684	0.9842673228	0.06288124746
685	0.9842606872	0.06294155704
686	0.9842678745	0.06294994313
687	0.9842788943	0.06296251546
688	0.9842606523	0.06311255201
689	0.9841791622	0.06341002277
690	0.9841824022	0.06341149495
691	0.9841637419	0.06351747784
692	0.9841671244	0.06353760438
693	0.984182752	0.06351095721
694	0.9841799213	0.06355968453
695	0.9841743824	0.06359191661
696	0.9841757158	0.06360966678
697	0.9842115325	0.06362547159
698	0.9842293395	0.06369056321
699	0.9842389067	0.06370578235
700	0.9842651918	0.06371894777
701	0.9842788743	0.06371486746
702	0.9842749188	0.06375077048
703	0.9842813831	0.06376683749
704	0.9842870039	0.06378004802
705	0.9843082726	0.06378524499
706	0.9842894979	0.06396164066
707	0.984262994	0.06412689152
708	0.9842481769	0.06425799868
709	0.9842543876	0.06424679596
710	0.9842633782	0.06425225272
711	0.9842462037	0.06431761102
712	0.9842754796	0.06427906609
713	0.9842739861	0.06429103274
714	0.9842831928	0.06431745305
715	0.984209836	0.06462458227
716	0.984223649	0.06464203409
717	0.984220216	0.06470739807
718	0.9842330184	0.06471604584
719	0.9842200419	0.06481093222
720	0.9842455956	0.06481302762
721	0.9842338624	0.06484027557
722	0.9842359888	0.06485568101
723	0.9842354043	0.06487620863
724	0.9842450756	0.06492873371
725	0.9842538184	0.06502882608
726	0.9842668641	0.06506265834
727	0.9842690002	0.06505953412
728	0.9842684216	0.06508857113
729	0.9842741574	0.06509832113
730	0.984298649	0.06512099701
731	0.9842912954	0.06516157682
732	0.9842883106	0.0652220821
733	0.9842829513	0.06527182842
734	0.984292316	0.06527907666
735	0.9843022342	0.06528926748
736	0.9842983374	0.06532198315
737	0.9843036036	0.06535391707
738	0.984250777	0.06558192131
739	0.9842629703	0.06559237117
740	0.9842508367	0.06566461156
741	0.9842472625	0.0658879587
742	0.9842575116	0.06591714783
743	0.9842701525	0.06592096813
744	0.9842527258	0.06599267556
745	0.984265782	0.06602382373
746	0.9842656395	0.06602285649
747	0.984253729	0.06613718481
748	0.984250213	0.06620241062
749	0.9842563983	0.066190706
750	0.9842572317	0.06623042615
751	0.9842480717	0.06630713741
752	0.9842553539	0.06630774096
753	0.9842505759	0.06654129082
754	0.9842470406	0.06655873011
755	0.9842571937	0.06656552853
756	0.9842644779	0.06664431534
757	0.9842678371	0.06669492025
758	0.9842693153	0.06671470089
759	0.9842727251	0.06675690234
760	0.9842712715	0.0668325722
761	0.9842656308	0.06689726244
762	0.98428083	0.06689328512
763	0.9842820273	0.0669320267
764	0.9842934753	0.06692979582
765	0.9842987001	0.06695067377
766	0.9842681703	0.06710273327
767	0.9842372648	0.06722854119
768	0.9842672588	0.06718908453
769	0.9842641335	0.06722611979
770	0.984258373	0.06723374291
771	0.9842510033	0.06730018805
772	0.9842579397	0.06733504972
773	0.9842688684	0.0673167039
774	0.9842991025	0.0672671246
775	0.9842980252	0.06738659362
776	0.9842731252	0.067483686
777	0.9842799782	0.0674929294
778	0.9842556334	0.067623162
779	0.9842609735	0.06762573528
780	0.9842478583	0.06769783326
781	0.9842150461	0.06785565557
782	0.9842103032	0.06789245529
783	0.9842026451	0.06792393288
784	0.9842119485	0.06795696244
785	0.9842024241	0.06802648952
786	0.9841816964	0.06808265062
787	0.9841573708	0.06817596785
788	0.9841314746	0.06832563256
789	0.9841442166	0.06834354072
790	0.9841335322	0.06839060643
791	0.9841158277	0.06851304127
792	0.9841303048	0.06850719322
793	0.9841283648	0.06852537257
794	0.9841292941	0.06857231971
795	0.9841345495	0.0685572702
796	0.9841137299	0.06881152675
797	0.9840862846	0.0689599636
798	0.9840938641	0.06896171189
799	0.9840737977	0.06902006104
800	0.9840898343	0.06906572197
801	0.9840682829	0.06913692692
802	0.9840749999	0.06914800217
803	0.9840563982	0.06925737841
804	0.9840699453	0.06924458706
805	0.9840677677	0.0692611622
