transaction_id,fraud_proba
374971,2.0320933120584816e-06
374972,2.421531947299802e-07
374973,1.6292726812243724e-07
374974,0.0
374975,1.7278123422246445e-05
374976,2.8239035485535064e-07
374977,1.1526472135277064e-06
374978,8.076828172340711e-08
374979,9.220076308461423e-08
374980,0.0
374981,2.767437371680977e-07
374982,0.0
374983,1.151332076647167e-07
374984,7.108028281355508e-08
374985,0.0
374986,1.4907581764321516e-06
374987,0.029948667012339537
374988,5.444601689135184e-07
374989,3.1285963694381124e-08
374990,1.7986379715220407e-07
374991,0.0004615509531215515
374992,3.683266623028192e-06
374993,4.797751939687434e-07
374994,2.2108571997564956e-07
374995,4.321567420055055e-07
374996,2.1082121607075168e-07
374997,9.145735508004907e-08
374998,0.023446569257968595
374999,0.04928591598295604
375000,9.094961164891996e-08
375001,4.143883717918103e-07
375002,0.013774144477760967
375003,0.0
375004,9.01283871254311e-08
375005,0.0
375006,0.0
375007,0.026384332440303096
375008,8.781207675060974e-08
375009,0.03024534908061276
375010,0.0
375011,0.0
375012,0.0
375013,4.3303541359944e-08
375014,3.593843238588412e-08
375015,2.699535718634971e-07
375016,1.131714614673786e-07
375017,0.0
375018,1.1279066658647537e-07
375019,1.0931037419834945e-07
375020,2.087290109644361e-07
375021,4.751247728854e-07
375022,0.0021894120973969832
375023,1.1376272696600491e-07
375024,0.19003281822312568
375025,2.7040731256505233e-07
375026,0.00047589480616801346
375027,2.9686550112632874e-07
375028,9.954356562187628e-08
375029,1.4132699308694476e-07
375030,0.005305523255105142
375031,2.3536623690450543e-06
375032,1.2742142874269932e-07
375033,8.464031584782928e-08
375034,9.16072836788385e-08
375035,2.1475122409208988e-07
375036,4.128732730523095e-07
375037,0.0
375038,2.8043028224056704e-07
375039,0.002374160458907067
375040,0.0003529483520127386
375041,9.38225417483625e-08
375042,2.1799159524485965e-07
375043,4.941069347490256e-07
375044,2.4211931666912496e-07
375045,0.0
375046,5.786038575649944e-06
375047,3.3148363123495915e-08
375048,4.394358703990336e-07
375049,4.305016018803364e-08
375050,1.56121606671805e-07
375051,1.5673395606342987e-06
375052,0.0
375053,0.011663155516474247
375054,1.0610645037332283e-06
375055,4.3618378686102514e-07
375056,2.5933755684009934e-06
375057,0.02924114975666216
375058,3.5050808250082185e-07
375059,2.829160285528845e-07
375060,1.8747471727678997e-07
375061,1.245830953564897e-06
375062,1.944383605536412e-08
375063,2.0835730687703736e-07
375064,2.244490462517953e-06
375065,1.0536846909934277e-07
375066,0.0
375067,0.0008017478754053613
375068,0.010074156280535703
375069,7.441013565847164e-08
375070,0.0
375071,1.9240501749575247e-07
375072,0.0
375073,1.837229670188848e-08
375074,2.785129289485447e-07
375075,0.002882554129667269
375076,4.511189110178903e-07
375077,3.0280584430883976e-07
375078,0.0014501824997932159
375079,1.1763575044784822e-07
375080,0.015040037802020708
375081,3.347489410041433e-07
375082,2.011920310879095e-07
375083,1.4773369928701326e-07
375084,0.0076451086038313775
375085,4.859775469884491e-07
375086,5.408942731728053e-07
375087,2.29481003458838e-06
375088,6.955557571805214e-08
375089,2.2328378460786672e-07
375090,8.955350188088806e-08
375091,1.8413229669783928e-07
375092,1.465055038568679e-07
375093,0.000457612715750893
375094,0.005825026837070837
375095,0.003231860081460331
375096,3.0932901117343893e-07
375097,2.791589093520898e-07
375098,2.5922229909313022e-06
375099,7.321080664941429e-07
375100,1.8144360570972432e-07
375101,0.0
375102,4.748955427558161e-08
375103,1.291486680965567e-07
375104,0.0
375105,1.0039107782268469e-05
375106,8.292361237424287e-07
375107,4.316759897640995e-07
375108,1.7521467096750773e-07
375109,0.0
375110,7.0374815654143e-07
375111,7.475344660739196e-08
375112,2.138624414963938e-07
375113,1.0238882865502981e-07
375114,1.5404786845545573e-07
375115,5.584677151718137e-06
375116,0.0013719007547756043
375117,1.7571002094744199e-06
375118,1.4611632375488912e-07
375119,1.3523664782067117e-06
375120,6.431738369626545e-07
375121,7.742200654487519e-07
375122,4.964925880824905e-06
375123,0.0
375124,7.806498883791157e-08
375125,2.6972007734905637e-07
375126,0.002079548249595705
375127,0.0005767206565813178
375128,0.004663332797592481
375129,1.127326831193894e-07
375130,1.6939046948608006e-07
375131,0.0
375132,3.790404697305095e-08
375133,0.05834598703732665
375134,0.0
375135,2.195291487662652e-07
375136,2.3469179001639162e-07
375137,3.0881643054802854e-06
375138,0.0677912181939829
375139,1.8015127961752385e-07
375140,5.498250821083887e-07
375141,3.127713757584761e-05
375142,0.0
375143,0.006344524443636716
375144,3.2326547260733695e-08
375145,1.293649576161871e-07
375146,5.493615511872389e-07
375147,1.1801766857632675e-07
375148,2.469475871187388e-07
375149,0.0
375150,0.04704185975943628
375151,0.0
375152,0.0010714001002774156
375153,1.3434467898606438e-07
375154,1.283467658280314e-07
375155,0.0
375156,9.412863337256903e-08
375157,1.3816500822655673e-06
375158,1.3745712247317091e-06
375159,2.048230362020979e-07
375160,2.568315848579622e-07
375161,7.222416927254862e-08
375162,0.007542269496436362
375163,0.011670539961891026
375164,0.008294433689866156
375165,0.0
375166,0.005833003454329368
375167,0.0
375168,0.0
375169,0.0
375170,0.0
375171,0.0
375172,1.3592042391791838e-05
375173,0.03178907192923247
375174,0.0
375175,2.2413137732460103e-07
375176,1.7668483857663816e-07
375177,2.4359193678385144e-07
375178,0.003760320429228676
375179,0.002015532644638055
375180,0.0017552148724356699
375181,0.0007366030143753001
375182,0.0
375183,0.0
375184,0.0
375185,1.45790613365884e-07
375186,2.998117797543006e-07
375187,1.9391210289713565e-06
375188,3.555331664088797e-07
375189,1.2019204504520308e-07
375190,6.476448285599172e-08
375191,3.1213894645987433e-07
375192,0.0
375193,1.8913208896997364e-07
375194,2.0917781838871138e-07
375195,0.006228658605430928
375196,1.1232622416030185e-06
375197,0.4486232120834206
375198,1.6943368999419165e-07
375199,1.8675977134544927e-06
375200,0.0
375201,8.901059829998704e-08
375202,1.240678262680716e-07
375203,1.741122038755808e-07
375204,3.1195846061010097e-07
375205,1.7359455895298758e-07
375206,0.0036965506659824812
375207,0.28277802463171936
375208,0.08029588039474655
375209,0.0008443858374403445
375210,1.2763328405540761e-07
375211,0.0
375212,7.985643190667694e-06
375213,0.0
375214,2.46030741367974e-07
375215,0.0002168929094169718
375216,7.4747183023633275e-06
375217,9.635199728014379e-08
375218,1.8960774971313517e-08
375219,0.0010092013663537836
375220,0.0002368547800445379
375221,0.0
375222,2.462255597754625e-07
375223,0.0
375224,0.0017132231818726988
375225,1.7719496521078491e-07
375226,0.042154490788056824
375227,1.767762342430965e-07
375228,3.6631374179604984e-07
375229,1.6627806460636756e-07
375230,7.570036475441636e-07
375231,1.1040789853703988e-07
375232,4.257351149746278e-07
375233,9.281822343234286e-07
375234,0.0015585606708499531
375235,2.1058379473257253e-07
375236,0.0
375237,1.8029081278221856e-07
375238,0.002557742513830757
375239,0.00816853715585364
375240,1.320891082688166e-07
375241,3.7248077551141e-06
375242,0.004614932554851237
375243,5.0920471394386205e-06
375244,1.8847353430679703e-07
375245,1.0691717071146601e-07
375246,0.6205616096343668
375247,0.000797729518832382
375248,0.09687002727540947
375249,0.3631890916765789
375250,0.0021658573185226234
375251,0.6456273239768938
375252,9.756188005654636e-08
375253,1.1716103046349162e-06
375254,0.0
375255,1.2489130878355392e-07
375256,0.0
375257,0.009435595302841014
375258,1.04153055752471e-06
375259,3.027673914029234e-07
375260,0.07440191450258082
375261,1.2581975668630124e-06
375262,0.0011842925579886646
375263,0.0
375264,3.537688360917816e-07
375265,1.6179846689152452e-07
375266,8.148425984654215e-08
375267,1.0474686091378522e-07
375268,8.723388551427775e-07
375269,8.434758280310093e-07
375270,2.6228355401158674e-07
375271,0.0
375272,0.0012279950305482843
375273,0.0
375274,3.1010783888041994e-08
375275,7.81417982530287e-08
375276,0.0
375277,0.005822004938635276
375278,0.2250807226001934
375279,2.796953778970301e-07
375280,0.08000638800028963
375281,0.003031453398551214
375282,8.577378956495688e-08
375283,4.564669431960098e-07
375284,0.0006570418575807065
375285,5.003372362143128e-08
375286,8.577378956495688e-08
375287,0.0
375288,9.576742585758113e-07
375289,1.0964534349749331e-07
375290,6.696464983096354e-08
375291,0.0
375292,1.9262853485077376e-07
375293,0.00057120008889474
375294,0.000159339472067976
375295,1.2582562650571927e-07
375296,8.348463254970544e-09
375297,4.5373010531073656e-07
375298,4.4766259686997713e-07
375299,2.564059518479217e-07
375300,1.6303141686816705e-07
375301,0.0
375302,0.0008732736908741796
375303,0.013121314442235433
375304,1.9512694404067125e-07
375305,7.999283303653826e-07
375306,1.9663394561641253e-07
375307,8.421764178277908e-07
375308,2.1409743507209453e-07
375309,0.004710999806138672
375310,7.354210673792897e-08
375311,0.0
375312,0.0
375313,5.589809743675498e-07
375314,0.0
375315,3.1866370761901133e-07
375316,1.215690602537149e-07
375317,9.721813473394489e-07
375318,1.3367492730682245e-07
375319,5.4806908535443413e-08
375320,0.0
375321,0.00029254065503233733
375322,1.547813083398232e-07
375323,0.0
375324,2.0339234986620649e-07
375325,1.44382665348095e-07
375326,1.009187417021619e-07
375327,7.165932476775575e-08
375328,2.0558989878459638e-07
375329,0.0
375330,1.1369344852045976e-07
375331,0.0
375332,0.5683745870060407
375333,2.931368162343902e-07
375334,0.0
375335,0.11836514761012691
375336,0.01569179055934773
375337,0.0
375338,1.378666817276883e-07
375339,0.06561876109429629
375340,9.235661805574219e-07
375341,1.998145056503847e-07
375342,1.705008555993986e-07
375343,2.0032448703895786e-07
375344,8.904956570787444e-08
375345,1.4396602305338962e-06
375346,1.3184398972897306e-07
375347,0.0042666290819348964
375348,0.0
375349,0.056401244797231694
375350,2.2759013793838014e-07
375351,2.0968687291516326e-06
375352,1.0245655251221128e-07
375353,0.00041966246247923406
375354,0.0
375355,0.0
375356,0.0
375357,1.882562212631026e-07
375358,9.089186418289066e-07
375359,3.7636695689555427e-06
375360,1.547813083398232e-07
375361,1.4896941816471635e-07
375362,0.0
375363,0.0
375364,1.4066480490746562e-07
375365,1.1501336216431101e-07
375366,0.0
375367,4.783992781623375e-07
375368,0.0
375369,3.9503356405079675e-07
375370,0.010679660994485422
375371,0.00011304762783102106
375372,0.00047885909150519913
375373,1.9451442186759068e-07
375374,1.9392719731429678e-07
375375,1.9667342947042873e-07
375376,0.0
375377,1.7726994159818046e-07
375378,0.0
375379,0.0
375380,1.5896557388101676e-07
375381,0.0
375382,0.0
375383,7.510996073431197e-07
375384,0.028661108178851744
375385,2.1328113864998988e-07
375386,7.756249098628937e-07
375387,0.0
375388,8.412535147267691e-07
375389,0.0
375390,2.4736621835069733e-07
375391,0.0009462356133921899
375392,1.0295011274696907e-07
375393,1.2992461809171092e-07
375394,5.620986733685032e-08
375395,1.1833044767502244e-07
375396,3.740438726783079e-08
375397,0.0
375398,1.706885263508153e-07
375399,1.7441501417804705e-07
375400,4.43854698501413e-07
375401,6.779261097313426e-06
375402,2.6285277624995314e-07
375403,0.0
375404,0.0
375405,2.468494984454652e-07
375406,1.9620559260818615e-07
375407,1.0698312363155074e-07
375408,0.0017527863688351858
375409,3.2057996920859957e-07
375410,1.3086836585135324e-06
375411,2.076459302214001e-06
375412,0.0
375413,0.0
375414,2.227385607746422e-07
375415,0.0
375416,1.5091882913788176e-07
375417,1.4197503094672343e-07
375418,0.00015803477244791614
375419,0.0
375420,1.6697046740486795e-07
375421,0.0
375422,0.0
375423,4.4163985687631205e-07
375424,2.635219351339855e-07
375425,7.223736896175869e-08
375426,3.679422776696229e-07
375427,6.037304611028533e-07
375428,1.0085387395217364e-07
375429,3.623185928509801e-07
375430,0.0
375431,3.246591751342785e-06
375432,0.0
375433,2.1349653151628577e-08
375434,1.054636948192572e-06
375435,0.0
375436,1.4464083874783943e-07
375437,0.0
375438,1.1280625626671056e-06
375439,7.194362042757094e-07
375440,0.00021581177953412635
375441,0.0
375442,0.018419381495647855
375443,1.490068354835448e-07
375444,3.3553009800167154e-07
375445,0.002642393549568365
375446,0.6037723156624796
375447,7.094778103659261e-07
375448,2.403932819079698e-07
375449,3.300738750783758e-07
375450,0.008665556234778203
375451,4.128751644810508e-08
375452,0.0
375453,1.3053783053393606e-06
375454,5.469441803787035e-07
375455,1.188450049140398e-07
375456,0.0
375457,4.038756710257759e-05
375458,1.4467657371651187e-07
375459,4.052906737454598e-07
375460,1.865082642337832e-07
375461,6.348411407413144e-08
375462,0.0
375463,0.0014347367392262406
375464,6.056954193495895e-08
375465,1.271958282124658e-07
375466,1.7094159096464092e-07
375467,1.1518582104750563e-07
375468,4.13165643769396e-07
375469,0.006447770937585404
375470,3.475450187426555e-06
375471,1.2859606577466922e-07
375472,1.195731606654085e-07
375473,0.0
375474,1.706416848768526e-06
375475,3.6876451440340547e-07
375476,0.05987917178095787
375477,0.0
375478,0.0
375479,6.213846406882299e-08
375480,1.461221891522639e-07
375481,1.1762895156799157e-06
375482,5.908551517070226e-07
375483,3.0943715370243473e-07
375484,0.005721025565215073
375485,1.717434272291391e-07
375486,0.0
375487,0.0
375488,1.4550579331216989e-07
375489,1.20104950314288e-07
375490,1.246097287080566e-07
375491,1.8290206360061605e-07
375492,0.0
375493,0.0016556827316659857
375494,0.009203749630429418
375495,0.0
375496,2.0699921820961713e-07
375497,0.012932204920358476
375498,1.2645433475122057e-07
375499,1.1132451716311194e-07
375500,3.1687075102771336e-07
375501,1.25798342337132e-06
375502,0.004296429174893593
375503,0.00024698750575207563
375504,0.0
375505,9.215441605883162e-08
375506,2.5004253866440754e-07
375507,1.0982473584997903e-06
375508,0.0
375509,9.855187595315924e-08
375510,0.01286477731324795
375511,0.0
375512,1.962031944704392e-06
375513,5.942561206933648e-05
375514,2.0922528494472572e-07
375515,1.3657071618734578e-07
375516,1.3467493176052197e-06
375517,0.0021514467298700177
375518,0.0
375519,0.002418660499491224
375520,3.7750755034427485e-07
375521,0.0
375522,1.9426060462924467e-07
375523,1.5850627935179296e-06
375524,2.5582960347776324e-07
375525,7.587133230361771e-08
375526,8.559467825082681e-08
375527,2.995213817828487e-07
375528,1.6338090661610143e-07
375529,0.0
375530,1.9678498820411578e-07
375531,2.4880011405412026e-07
375532,0.05599457811620769
375533,3.281310876681141e-07
375534,1.4141919788858614e-07
375535,1.3715686467773163e-07
375536,1.2794255865298644e-07
375537,4.3170372536039854e-07
375538,0.06869384694677443
375539,0.0
375540,1.7393074359767658e-07
375541,7.995701859921119e-07
375542,2.873612821670246e-07
375543,1.267497244786883e-07
375544,3.9434225545788473e-07
375545,0.009722665604992131
375546,0.0
375547,3.9510122697670124e-07
375548,1.7289251874384746e-07
375549,1.648603968869162e-07
375550,1.2336448643179406e-07
375551,3.933729647294282e-07
375552,2.413120135656638e-07
375553,1.3263360843061035e-07
375554,0.0
375555,0.0
375556,0.0
375557,9.016308175042351e-08
375558,1.4613963725435416e-07
375559,1.7881225689768346e-07
375560,1.0437518802916881e-07
375561,0.0
375562,0.0
375563,4.465330841536967e-07
375564,2.662965142477349e-07
375565,1.7432253873108982e-05
375566,4.327544956948e-07
375567,7.485410854788045e-05
375568,1.0523382713736766e-07
375569,0.05611743712026096
375570,1.2477928272857714e-06
375571,1.9675201828181482e-07
375572,1.071340391555719e-06
375573,0.00034513203611840704
375574,1.794974877517557e-07
375575,3.8337341745618413e-07
375576,5.403649009127737e-07
375577,5.0445583274883165e-08
375578,0.012145560251137234
375579,0.0
375580,1.4113757813917215e-07
375581,1.4991914658131247e-07
375582,1.8027892300758337e-08
375583,0.0
375584,0.0
375585,1.6372816552574108e-07
375586,1.139845826937395e-07
375587,2.4042700748448052e-08
375588,1.4016740021647898e-06
375589,2.669138802042633e-07
375590,0.0
375591,3.4006530255776554e-07
375592,2.612597343420494e-07
375593,2.010616854803697e-07
375594,8.529686601114759e-07
375595,0.0015016067324887025
375596,1.7681602290680103e-07
375597,1.077637217950352e-07
375598,0.01341488986988701
375599,0.0007208103446995654
375600,2.988315004853141e-07
375601,1.7286421857703535e-07
375602,0.003925729986695182
375603,1.220694838225046e-07
375604,0.0
375605,0.006154379734279706
375606,2.940920808034711e-07
375607,1.8367059533102057e-07
375608,1.6160071435768485e-07
375609,1.1309621899746078e-07
375610,0.0
375611,0.05675926692869344
375612,2.0966987643700812e-07
375613,1.3889906938383533e-07
375614,0.0
375615,3.472567799163754e-07
375616,2.590572987562885e-07
375617,1.360582845022736e-06
375618,3.5777786393863664e-07
375619,5.584550739946982e-07
375620,9.901562275544146e-07
375621,0.0018534120949216528
375622,0.0
375623,2.0119193168525294e-07
375624,7.937082984102144e-07
375625,0.0
375626,0.007312962721587322
375627,0.019460030041943223
375628,0.0
375629,0.0
375630,0.002483844982761964
375631,1.1561872235235677e-07
375632,1.7118999138693358e-07
375633,0.0
375634,0.023605143034109974
375635,2.552577431022541e-07
375636,4.096490332316129e-07
375637,5.980917645433012e-08
375638,0.4772466517871438
375639,8.828561274135545e-07
375640,3.414241531499919e-06
375641,1.215694042425404e-05
375642,5.803875852435925e-08
375643,0.0008596800972570757
375644,0.003705034988254531
375645,0.0
375646,0.0
375647,6.316767384745077e-07
375648,5.59393120341224e-08
375649,2.2828060650262875e-07
375650,1.609808554488545e-07
375651,2.3249791969193769e-07
375652,0.0
375653,3.180340512471687e-07
375654,1.7286856494245083e-07
375655,0.003668655834511032
375656,1.077226617141448e-07
375657,0.010538233215425286
375658,0.0
375659,1.0835264675309595e-07
375660,3.505439146454811e-06
375661,0.0033787992707918694
375662,0.0026409210841737457
375663,1.0435516893901915e-06
375664,0.0
375665,0.001132049417810243
375666,2.2983652813551195e-06
375667,9.091067578954901e-08
375668,0.0
375669,7.057159939366624e-07
375670,1.1700489971296645e-07
375671,2.5438455162446125e-07
375672,0.021922807239151732
375673,4.211976960830199e-07
375674,9.681618975728906e-08
375675,1.5511164891590055e-07
375676,0.0
375677,9.286201546867438e-08
375678,2.9033253272827496e-07
375679,2.2041110824376928e-07
375680,2.5774410421266534e-08
375681,0.0012686793428867513
375682,0.0
375683,2.712212401415116e-07
375684,3.853153090165438e-07
375685,2.871447196634277e-07
375686,2.2203081663737693e-06
375687,3.452980452500607e-07
375688,0.0005438063163600978
375689,1.8219447287972695e-07
375690,2.807770624778138e-07
375691,0.0029550973104520016
375692,0.0
375693,0.0
375694,9.433694332034865e-08
375695,2.973350696150087e-07
375696,1.3563459307228565e-07
375697,1.9296251136138492e-07
375698,0.0
375699,1.4636239667757414e-07
375700,0.0
375701,5.2861306355135376e-08
375702,0.0
375703,0.0
375704,1.1184654766387803e-07
375705,2.6164018196718973e-07
375706,1.3490432594616525e-07
375707,0.0
375708,2.2679520724443653e-07
375709,9.954307154974733e-08
375710,0.0
375711,1.0322098591683583e-07
375712,0.0
375713,1.1585210173687844e-07
375714,7.526898283437432e-08
375715,6.934961696855498e-08
375716,3.009689178941611e-07
375717,1.7113623113760494e-06
375718,3.4389345324520472e-06
375719,1.846600866552766e-07
375720,0.0031509913434484924
375721,2.2460406063206983e-08
375722,0.0
375723,2.16067415102078e-07
375724,1.3483646576265989e-07
375725,1.2991016557347007e-06
375726,0.0
375727,0.0
375728,0.010846247922873998
375729,0.0047009920272582635
375730,8.282484964814348e-08
375731,0.0010712098754813066
375732,2.2996304756314656e-07
375733,1.4072294365807156e-07
375734,0.018110643688107764
375735,3.004242420680668e-07
375736,2.1433363482820863e-07
375737,0.003281941939004483
375738,0.0
375739,0.0
375740,1.516460524316562e-07
375741,1.1740469419478637e-07
375742,1.1733345836721743e-06
375743,3.824786043116473e-07
375744,1.4586920152051417e-07
375745,1.222865228029271e-05
375746,8.690581355962883e-07
375747,5.958322881513854e-07
375748,1.5998379670978909e-07
375749,0.015769842307087587
375750,1.3846921826345175e-07
375751,1.466904320232632e-07
375752,2.979375176879212e-07
375753,0.0010915213989292258
375754,1.5740035013530784e-07
375755,0.004818094182423651
375756,0.0
375757,0.0012294555465772329
375758,0.0
375759,1.5740035013530784e-07
375760,2.952940185354512e-07
375761,2.5310257863359297e-07
375762,0.0
375763,1.8637773390935336e-07
375764,0.002494535707317644
375765,1.334440868005244e-07
375766,0.0025760445477819058
375767,2.480392196833029e-07
375768,8.657207012041998e-07
375769,1.4379505924367526e-06
375770,0.000772243931023128
375771,6.830289572637418e-08
375772,0.0
375773,0.00012515604885508233
375774,0.09441450033709814
375775,0.0022026365738869015
375776,0.0
375777,0.0
375778,1.1699201643387325e-07
375779,0.0
375780,1.825254793752792e-07
375781,4.6616414676344995e-07
375782,3.6291180779744127e-06
375783,3.757960743364435e-07
375784,0.003462977860779977
375785,3.930418945440756e-07
375786,3.851280650489985e-08
375787,9.887047198578298e-08
375788,1.7950975713146694e-07
375789,3.438969485789331e-07
375790,1.0469389382705672e-05
375791,2.2387955394609376e-06
375792,0.0568491165904511
375793,4.699939398535104e-08
375794,1.4455416969760122e-06
375795,4.4329606515672296e-08
375796,1.5640233326325426e-07
375797,1.6416845395326215e-07
375798,0.0
375799,3.424454012139323e-07
375800,2.8628156730274044e-07
375801,9.128932106073998e-08
375802,0.03256630336124503
375803,2.721855012992305e-07
375804,5.382444240827519e-07
375805,1.0563742150560653e-07
375806,1.1279756373840771e-07
375807,3.1492384655851737e-07
375808,0.004804240824996995
375809,0.0
375810,0.0
375811,2.0826884347467137e-07
375812,0.0015726292014426792
375813,0.0026453801911307893
375814,0.007060815675209831
375815,0.03555233737764783
375816,0.0017059036076895362
375817,1.4404026254443954e-07
375818,4.1660516406776134e-08
375819,0.0
375820,1.4728535097747503e-06
375821,9.074848289022685e-08
375822,1.257870341000913e-07
375823,0.01667736904206361
375824,0.0
375825,0.0
375826,1.4857040001998755e-07
375827,0.05995595738413308
375828,6.664048645183537e-07
375829,1.0980912585214219e-07
375830,1.767941664061383e-07
375831,0.0
375832,1.9632454135549592e-07
375833,0.012335019171523992
375834,0.0001352488534477744
375835,1.7216122102111416e-07
375836,1.9324950691410964e-07
375837,2.789007996999072e-07
375838,9.239058380420916e-07
375839,2.456878992890671e-08
375840,2.3315883972945342e-07
375841,0.7766003569165588
375842,0.010666118549340783
375843,0.08123474108353554
375844,1.4101134768974343e-07
375845,2.711844680631255e-06
375846,0.00016015720121852922
375847,4.43704804051269e-05
375848,4.606932157171577e-06
375849,0.001872477253063391
375850,1.0786703032183064e-07
375851,1.371375167403814e-07
375852,1.354979965210878e-07
375853,0.0
375854,3.4201286945842096e-07
375855,4.067784584619046e-07
375856,2.6615139819695788e-08
375857,3.184309350960113e-05
375858,7.72530584076591e-07
375859,0.0029856805064371493
375860,9.258731112870886e-08
375861,4.044253309845955e-07
375862,6.135875512477084e-07
375863,0.007310051930928942
375864,9.083348050871079e-07
375865,6.926205543802004e-08
375866,0.0
375867,6.515339100606624e-08
375868,0.0
375869,0.0
375870,1.8655884841930153e-07
375871,1.4511755168653275e-07
375872,0.0
375873,0.0
375874,0.0
375875,1.4828640562162443e-07
375876,0.0
375877,0.0
375878,1.31761652058174e-07
375879,0.0
375880,6.002316503426281e-08
375881,0.0007465006076992451
375882,0.005259493990211228
375883,2.415347671731216e-07
375884,2.909905989071685e-07
375885,8.720063609305522e-08
375886,6.464381085431851e-08
375887,2.9148211702408173e-06
375888,1.540180993509662e-07
375889,0.0
375890,0.05359648091146251
375891,4.7135560829175887e-07
375892,3.656215928865925e-08
375893,2.680733724196534e-07
375894,8.761633634386464e-08
375895,9.30378642457536e-08
375896,0.0
375897,1.391819352565395e-07
375898,1.1259079651482724e-07
375899,1.4575665698129674e-07
375900,3.1771898545984957e-07
375901,0.0009963018901708877
375902,1.829106426581811e-07
375903,1.39823855983848e-06
375904,0.0
375905,0.0
375906,0.0
375907,0.0
375908,2.046235723266949e-07
375909,0.0
375910,0.0
375911,1.0576848254724771e-07
375912,1.7873784076223333e-07
375913,7.162800962972842e-07
375914,8.82709898218908e-08
375915,1.5193209717928114e-07
375916,2.268391566820107e-07
375917,0.0
375918,2.233781435088532e-08
375919,2.2477722222054775e-07
375920,3.064794144721597e-07
375921,1.5462076237767436e-07
375922,6.133546883306958e-07
375923,0.0009904487113805824
375924,0.0
375925,0.025744832876300548
375926,1.7971907193554894e-07
375927,1.4902526120013035e-07
375928,0.0
375929,0.002648333822104599
375930,0.0
375931,8.427015422273539e-08
375932,0.008002780186629902
375933,1.8926485485263903e-07
375934,5.005187231333746e-07
375935,0.0
375936,1.6386369314296152e-07
375937,0.0
375938,0.0
375939,1.9705423744978564e-07
375940,1.4110771446274528e-06
375941,1.5404491038450147e-07
375942,0.0026011616639726714
375943,0.17128668405555217
375944,1.2316529700514604e-07
375945,2.623815367124741e-07
375946,8.193627098552733e-08
375947,0.30847449891882756
375948,0.0
375949,1.0460482423126169e-06
375950,0.0019745278899329275
375951,2.4638491184583597e-07
375952,4.2236442674193705e-06
375953,0.0016861727768157817
375954,0.0
375955,0.2830536377223481
375956,3.4452195355350956e-06
375957,0.0
375958,0.0
375959,1.925836964090019e-07
375960,1.720069833435681e-07
375961,1.5317353840798346e-07
375962,8.379610599555505e-06
375963,3.029311266187548e-07
375964,0.0
375965,3.029311266187548e-07
375966,2.0115507398227844e-07
375967,1.7816946849452758e-07
375968,0.0
375969,2.3543556626111006e-07
375970,0.0
375971,0.0026015875115727506
375972,8.222593103366222e-07
375973,5.3014135112207864e-05
375974,0.0
375975,1.5901943742500852e-07
375976,0.00047286304636891437
375977,1.9952575085165214e-07
375978,1.1488905207542535e-06
375979,2.8366549077843206e-07
375980,1.9055968281620197e-07
375981,0.0
375982,6.052858843881785e-08
375983,3.483416966422023e-07
375984,0.0
375985,1.0952787640756978e-05
375986,0.17507746047882092
375987,0.0
375988,1.7516784765822096e-05
375989,0.0
375990,0.000577953026078257
375991,1.1413442645584398e-07
375992,8.288236929569202e-08
375993,0.0
375994,0.00017485766152285995
375995,1.3858127532399924e-07
